65.025467,64.254631,67.324074,0.000000,0.000000,0.000000,29.534721,61.351852,61.901615,0.000000,0.000000,0.000000,0.000000,0.000000,56.974537,0.000000,0.000000,0.000000,54.686340,0.000000,0.000000,62.935184,48.378475,0.000000,57.059025,47.986111,0.000000,0.000000,0.000000,0.000000,59.549770,65.229164,0.000000,49.425930,0.000000,63.137726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.507935,0.000000,0.000000,0.000000,61.293980,0.000000,31.487268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.946758,0.000000,62.924763,0.000000,65.424934,63.379627,65.081154,0.000000,66.402779,33.707176,0.000000,50.390045,0.000000,0.000000,0.000000,0.000000,37.083332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.534561,0.000000,0.000000,57.517361,0.000000,0.000000,67.390045,0.000000,0.000000,0.000000,38.069443,60.186504,0.000000,29.625000,0.000000,0.000000,0.000000,46.033566,0.000000,0.000000,51.950230,0.000000,63.951389,67.964119,67.468750,0.000000,65.898155,63.172455,0.000000,0.000000,0.000000,63.857635,39.553242,0.000000,0.000000,0.000000,53.149307,0.000000,0.000000,0.000000,34.175926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.305555,0.000000,0.000000,0.000000,0.000000,0.000000,27.767359,0.000000,0.000000,0.000000,0.000000,0.000000,53.026455,22.865740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.578205,0.000000,0.000000,31.596064,60.000000,0.000000,0.000000,26.395933,61.332172,19.409723,53.431713,39.993053,0.000000,0.000000,53.266205,0.000000,67.173775,0.000000,57.452545,0.000000,65.858955,0.000000,0.000000,0.000000,0.000000,0.000000,60.564808,66.230324,0.000000,0.000000,0.000000,0.000000,65.912041,0.000000,0.000000,52.665508,0.000000,54.298615,0.000000,23.047455,0.000000,0.000000,0.000000,56.707172,0.000000,24.975695,0.000000,0.000000,0.000000,0.000000,0.000000,61.946762,0.000000,0.000000,35.601852,62.803242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.050106,64.532410,67.477684,62.516369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.295795,0.000000,66.428070,0.000000,48.547287,11.074074,0.000000,51.004791,39.773808,58.584332,68.294312,0.000000,57.175594,65.553246,63.671631,0.000000,0.000000,0.000000,67.865242,44.673615,10.741798,35.687664,0.000000,0.000000,30.185354,0.000000,68.462639,0.000000,0.000000,0.000000,0.000000,0.000000,61.876984,34.800098,35.418484,54.030746,0.000000,58.549435,0.000000,0.000000,44.299271,0.000000,33.042397,0.000000,39.292328,0.000000,0.000000,0.000000,0.000000,67.714287,67.471565,0.000000,0.000000,42.844082,0.000000,25.864752,27.242723,0.000000,38.044476,0.000000,66.422455,65.484299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.738922,0.000000,66.641701,0.000000,0.000000,0.000000,0.000000,0.000000,30.184191,0.000000,0.000000,21.532076,0.000000,18.480820,0.000000,0.000000,60.313656,65.444107,0.000000,66.479820,0.000000,0.000000,67.663361,57.204365,0.000000,0.000000,0.000000,0.000000,48.972225,63.857635,24.184855,29.419641,66.868385,0.000000,0.000000,63.556049,68.237434,0.000000,0.000000,0.000000,62.925594,0.000000,0.000000,0.000000,0.000000,24.680059,0.000000,0.000000,0.000000,61.873844,29.381943,20.273609,0.000000,0.000000,0.000000,11.744213,36.652943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.830853,24.847389,0.000000,13.798280,0.000000,19.542494,0.000000,0.000000,14.875165,52.513062,0.000000,51.212963,0.000000,0.000000,0.000000,31.222223,62.158234,0.000000,0.000000,0.000000,58.859287,66.113754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.838293,0.000000,25.707342,64.579521,0.000000,23.135416,30.543486,0.000000,60.096226,0.000000,0.000000,25.336309,16.791666,0.000000,0.000000,0.000000,0.000000,66.789185,0.000000,25.631945,41.651455
0.000000,0.000000,67.285217,0.000000,0.000000,0.000000,0.000000,0.000000,63.204365,0.000000,63.429066,63.314983,12.387070,0.000000,0.000000,0.000000,24.018517,26.881613,0.000000,0.000000,53.881287,63.893520,43.517365,0.000000,42.142361,0.000000,0.000000,59.847225,68.580521,0.000000,46.775631,66.682213,0.000000,34.217758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.230988,0.000000,67.923447,0.000000,57.438889,38.555225,0.000000,0.000000,62.910877,36.634258,40.823910,45.324738,28.563162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.631614,11.791336,24.495041,0.000000,61.069611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.343582,0.000000,0.000000,44.727512,0.000000,0.000000,0.000000,32.764881,24.039846,0.000000,0.000000,0.000000,0.000000,39.213627,0.000000,66.377151,0.000000,0.000000,15.319446,67.904762,21.104994,28.478670,0.000000,0.000000,18.590609,0.000000,47.984619,0.000000,0.000000,0.000000,65.204697,0.000000,67.044975,64.882439,68.795967,0.000000,0.000000,0.000000,0.000000,0.000000,24.806051,0.000000,0.000000,16.604166,0.000000,0.000000,23.684855,0.000000,64.276291,0.000000,0.000000,20.224703,0.000000,0.000000,11.047619,0.000000,62.920963,0.000000,22.034393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.849537,0.000000,0.000000,29.094412,0.000000,18.523975,0.000000,19.441635,0.000000,0.000000,0.000000,8.939815,0.000000,53.741730,63.415344,0.000000,0.000000,8.604167,57.932541,0.000000,0.000000,14.198910,12.668485,0.000000,15.773479,0.000000,0.000000,37.348545,60.178738,65.818115,0.000000,0.000000,43.764385,0.000000,0.000000,0.000000,0.000000,27.518518,68.060188,0.000000,0.000000,59.012402,0.000000,0.000000,30.719080,68.292168,0.000000,65.903603,22.911047,10.323413,19.055719,0.000000,0.000000,0.000000,0.000000,19.815477,0.000000,20.877480,28.205191,23.477678,14.802745,0.000000,65.385185,0.000000,63.704697,0.000000,58.187168,0.000000,0.000000
0.000000,60.548611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.918983,0.000000,0.000000,0.000000,25.143518,60.317127,0.000000,24.983795,0.000000,0.000000,0.000000,65.474541,0.000000,0.000000,60.681717,53.586807,61.760418,13.363426,0.000000,67.670143,43.768520,54.725697,67.123840,62.019672,54.657410,0.000000,0.000000,0.000000,0.000000,35.928570,0.000000,0.000000,0.000000,28.351852,0.000000,68.098381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.393520,0.000000,0.000000,0.000000,60.657406,39.542824,28.120369,0.000000,0.000000,38.222225,0.000000,0.000000,38.428242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.219906,0.000000,33.752316,29.950233,0.000000,0.000000,62.330853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.711800,47.729168,0.000000,0.000000,0.000000,68.557869,23.712961,0.000000,45.201389,0.000000,0.000000,0.000000,19.665510,0.000000,0.000000,0.000000,44.810184,0.000000,0.000000,0.000000,0.000000,0.000000,68.989586,0.000000,0.000000,0.000000,22.718750,0.000000,29.055555,24.077547,18.840279,12.850696,0.000000,66.665504,0.000000,64.113426,63.715282,67.824074,0.000000,0.000000,53.322918,0.000000,0.000000,0.000000,0.000000,54.568287,39.650135,0.000000,0.000000,31.226852,0.000000,0.000000,26.511574,0.000000,0.000000,12.164352,0.000000,0.000000,0.000000,0.000000,18.952547,0.000000,0.000000,57.041798,0.000000,0.000000,0.000000,64.094902,64.087959,20.722553,0.000000,0.000000,0.000000,37.027451,23.886576,0.000000,0.000000,17.557871,0.000000,0.000000,57.905094,58.515045,0.000000,57.841434,0.000000,0.000000,66.915504,0.000000,64.209496,0.000000,0.000000,0.000000,58.568283,0.000000,60.564819,0.000000,0.000000,54.730988,0.000000,0.000000,64.932869,0.000000,0.000000,23.905092,0.000000,0.000000,0.000000,0.000000,33.851849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.526619,0.000000,0.000000,0.000000,31.381945,0.000000
59.680389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.568119,63.926090,0.000000,62.591434,0.000000,0.000000,27.251158,57.292496,57.093586,0.000000,0.000000,62.033733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.180389,0.000000,0.000000,0.000000,0.000000,67.416664,0.000000,0.000000,0.000000,0.000000,0.000000,67.535545,0.000000,0.000000,0.000000,0.000000,66.985115,0.000000,0.000000,0.000000,62.167164,0.000000,0.000000,67.664345,0.000000,60.099209,0.000000,0.000000,0.000000,65.800262,0.000000,0.000000,0.000000,0.000000,0.000000,65.440971,0.000000,0.000000,68.384590,68.170303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.645336,61.825397,62.390213,0.000000,68.181053,0.000000,0.000000,0.000000,0.000000,0.000000,67.093590,62.226521,0.000000,0.000000,0.000000,68.676918,0.000000,0.000000,0.000000,44.193943,0.000000,0.000000,0.000000,59.654766,0.000000,0.000000,0.000000,61.712795,0.000000,65.504631,66.984787,65.192787,0.000000,0.000000,0.000000,0.000000,64.793648,0.000000,53.993881,0.000000,0.000000,52.915180,0.000000,67.726524,25.486938,64.449074,0.000000,66.610283,0.000000,60.579197,55.623840,0.000000,0.000000,57.998352,62.967258,0.000000,59.859295,0.000000,57.639721,52.397156,0.000000,0.000000,54.294415,55.265869,65.297783,37.355324,0.000000,51.589291,0.000000,0.000000,54.108463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.551922,51.237598,0.000000,0.000000,0.000000,0.000000,66.082008,0.000000,0.000000,0.000000,0.000000,0.000000,39.133595,0.000000,0.000000,66.505287,0.000000,0.000000,0.000000,67.458336,67.122681,0.000000,0.000000,0.000000,0.000000,63.886074,64.333000,0.000000,39.166668,55.686840,0.000000,61.387402,0.000000,28.165674,45.452545,52.978504,0.000000,0.000000,0.000000,0.000000,68.588127,64.124840,64.657906,63.438160
0.000000,64.297615,0.000000,58.075237,56.738098,58.249008,60.468250,0.000000,0.000000,0.000000,59.497684,0.000000,53.707340,67.527946,57.809856,0.000000,0.000000,59.342926,56.308033,61.322918,0.000000,0.000000,48.787201,0.000000,0.000000,0.000000,44.421631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.854836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.278770,0.000000,0.000000,62.770008,62.708832,0.000000,0.000000,0.000000,0.000000,67.765541,59.268353,0.000000,0.000000,41.766041,0.000000,63.755787,0.000000,0.000000,0.000000,0.000000,0.000000,64.670303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.392529,62.943119,0.000000,0.000000,0.000000,0.000000,67.977844,0.000000,0.000000,59.380627,0.000000,0.000000,0.000000,0.000000,0.000000,66.874176,0.000000,0.000000,0.000000,50.464947,0.000000,0.000000,62.624836,61.889545,69.379631,0.000000,0.000000,0.000000,63.843914,64.029602,0.000000,65.357475,64.274307,67.393852,64.470238,0.000000,67.809860,0.000000,0.000000,0.000000,0.000000,64.169144,67.456352,66.506447,0.000000,0.000000,0.000000,64.997353,0.000000,0.000000,0.000000,68.766365,0.000000,50.372025,0.000000,67.558372,0.000000,63.423779,63.151623,60.594074,0.000000,61.439484,0.000000,63.368881,0.000000,0.000000,0.000000,64.661377,0.000000,0.000000,63.832836,62.903606,55.611938,68.747185,0.000000,63.092926,0.000000,68.109123,0.000000,58.946430,63.269348,0.000000,60.316303,64.296295,0.000000,65.103508,0.000000,0.000000,0.000000,68.336967,0.000000,67.808861,0.000000,0.000000,0.000000,0.000000,66.732643,0.000000,0.000000,66.392693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.343750,65.997520,0.000000,63.681217,65.687660,0.000000,62.674603,0.000000,0.000000,0.000000,55.048779,0.000000,0.000000,0.000000,0.000000,29.853506,0.000000,0.000000,0.000000,0.000000,67.561012,0.000000,66.829033,63.537365,66.381279,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,55.982471,0.000000,63.909725,0.000000,0.000000,55.017361,58.020832,0.000000,0.000000,61.659725,0.000000,29.770834,0.000000,54.508434,0.000000,67.875000,0.000000,0.000000,0.000000,65.396996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.027771,0.000000,0.000000,0.000000,66.706017,0.000000,57.513889,0.000000,0.000000,64.005783,65.693291,64.412041,0.000000,0.000000,62.618053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.320602,62.122684,61.250000,0.000000,0.000000,62.322918,0.000000,63.105328,66.532402,66.034721,0.000000,0.000000,59.003311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.418980,62.850697,0.000000,0.000000,0.000000,0.000000,67.314812,68.092590,0.000000,0.000000,0.000000,65.055550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.203705,0.000000,0.000000,0.000000,59.893524,67.194443,63.969910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.732635,0.000000,0.000000,0.000000,0.000000,0.000000,65.200233,67.153938,0.000000,0.000000,67.252312,0.000000,67.125000,64.596062,58.184032,66.818291,68.060188,58.368057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.796795,67.980324,62.804729,66.009094,61.475697,0.000000,0.000000,0.000000,0.000000,0.000000,66.891205,0.000000,62.651623,52.973377,68.820610,0.000000,0.000000,67.093750,0.000000,64.447914,58.846066,63.549770,0.000000,60.014713,65.441963,57.722225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.030090,0.000000,0.000000,0.000000,66.962967,0.000000,67.895836,0.000000,67.049767,0.000000,66.621529,0.000000,62.093746,66.293976,0.000000,0.000000,64.382942,66.612770,0.000000,0.000000,65.057869,0.000000,63.769337,0.000000,0.000000,65.804405,64.097229,62.553242,62.796295,57.414352,67.772316,31.517363,50.278931,67.581177,0.000000,63.666168,0.000000,0.000000,67.562500,0.000000,66.903938,62.579533
0.000000,65.663857,0.000000,56.032242,0.000000,55.111111,0.000000,65.089455,0.000000,0.000000,54.642857,61.664185,0.000000,66.189323,61.224705,62.545963,0.000000,0.000000,0.000000,61.850693,0.000000,57.572086,50.369549,59.571594,0.000000,0.000000,0.000000,62.311340,0.000000,44.347553,56.884426,66.612762,0.000000,0.000000,0.000000,58.446926,0.000000,66.900459,0.000000,59.837631,0.000000,0.000000,66.187172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.656414,62.096394,61.759918,43.440308,58.101685,0.000000,61.329861,64.055717,0.000000,0.000000,14.644015,0.000000,0.000000,65.592262,0.000000,0.000000,0.000000,64.124176,0.000000,61.636082,0.000000,0.000000,11.214287,59.843586,59.979328,0.000000,67.773476,66.021164,53.434357,0.000000,65.162865,0.000000,0.000000,0.000000,0.000000,0.000000,67.513893,0.000000,0.000000,67.823250,0.000000,62.926586,60.880127,68.983963,0.000000,61.297123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.317627,0.000000,0.000000,66.250824,0.000000,61.536377,0.000000,0.000000,66.394676,65.967430,66.841270,67.036377,0.000000,63.839783,0.000000,67.678238,0.000000,59.468090,0.000000,0.000000,0.000000,0.000000,62.608295,0.000000,63.056881,67.190804,0.000000,0.000000,0.000000,66.672287,0.000000,64.968590,0.000000,59.958996,55.511078,63.168652,0.000000,0.000000,0.000000,0.000000,0.000000,66.102348,0.000000,65.512070,0.000000,62.366898,0.000000,0.000000,0.000000,0.000000,0.000000,53.811573,0.000000,0.000000,0.000000,67.386406,0.000000,0.000000,0.000000,66.963623,67.396660,0.000000,66.962959,61.058033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.514721,63.691639,67.790504,0.000000,65.265877,0.000000,0.000000,66.813332,62.464951,63.244213,64.605156,0.000000,64.014381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.245369,0.000000,0.000000
65.888893,65.554398,0.000000,59.876160,0.000000,51.943283,65.232635,0.000000,62.491898,0.000000,55.804398,0.000000,0.000000,0.000000,54.188660,0.000000,0.000000,63.214123,0.000000,0.000000,0.000000,0.000000,51.203705,59.197910,66.755791,57.302082,0.000000,60.531254,0.000000,0.000000,60.290512,0.000000,0.000000,65.924767,64.666664,55.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.127312,0.000000,66.089119,0.000000,0.000000,58.045139,62.313660,54.715282,51.344910,0.000000,0.000000,0.000000,61.658566,0.000000,0.000000,0.000000,0.000000,62.800922,64.710655,65.564812,0.000000,65.826225,61.526123,65.034721,0.000000,0.000000,0.000000,62.884258,64.814812,65.709496,0.000000,0.000000,0.000000,0.000000,60.631947,67.211807,66.355324,67.120369,61.490742,64.967598,0.000000,58.839123,0.000000,0.000000,0.000000,0.000000,65.909714,67.620369,53.940975,67.118050,66.109955,65.081017,0.000000,69.579865,67.680557,0.000000,0.000000,0.000000,0.000000,61.261570,0.000000,0.000000,67.208336,65.325233,0.000000,66.166664,0.000000,0.000000,0.000000,59.899307,63.740742,66.304398,64.723381,0.000000,66.745369,0.000000,67.773140,61.460651,0.000000,0.000000,67.700233,0.000000,0.000000,56.178238,67.442131,0.000000,0.000000,0.000000,0.000000,66.215286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.251160,0.000000,0.000000,0.000000,0.000000,64.648148,62.300922,64.920135,0.000000,0.000000,58.440975,0.000000,0.000000,62.290512,0.000000,0.000000,65.512733,0.000000,0.000000,0.000000,68.119209,0.000000,0.000000,60.405094,0.000000,0.000000,0.000000,66.510414,67.040504,0.000000,0.000000,0.000000,0.000000,0.000000,65.056717,68.386574,0.000000,65.255791,0.000000,0.000000,63.490742,65.930550,0.000000,0.000000,64.846062,0.000000,65.480324,0.000000,0.000000,0.000000,0.000000,0.000000,66.126160,0.000000,68.173447,0.000000,0.000000,68.050934,63.045139,0.000000,0.000000,61.309025,0.000000,63.922455,0.000000,62.953705
59.083561,60.017826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.028240,59.710648,0.000000,0.000000,0.000000,31.438889,0.000000,45.254864,0.000000,60.979401,49.582870,47.026623,53.165272,0.000000,56.893291,0.000000,0.000000,0.000000,43.180786,0.000000,0.000000,60.520599,61.288193,60.888424,0.000000,59.707409,0.000000,0.000000,58.122684,59.637039,0.000000,60.869446,56.632172,0.000000,60.212036,0.000000,55.766666,53.719746,0.000000,48.223614,48.873379,0.000000,0.000000,0.000000,0.000000,43.252712,0.000000,0.000000,0.000000,56.163197,0.000000,0.000000,0.000000,0.000000,0.000000,60.167828,61.248611,0.000000,0.000000,0.000000,60.538662,59.868519,0.000000,0.000000,48.424076,0.000000,0.000000,60.167358,0.000000,0.000000,58.439816,0.000000,0.000000,0.000000,60.057175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.895603,59.815975,0.000000,0.000000,62.243286,0.000000,60.495136,0.000000,0.000000,0.000000,58.308102,59.767822,61.445602,0.000000,0.000000,61.860188,0.000000,0.000000,59.731716,0.000000,58.355320,0.000000,0.000000,57.272221,60.403702,0.000000,62.056946,53.462269,0.000000,60.889584,61.993748,0.000000,0.000000,0.000000,0.000000,62.126587,55.895840,0.000000,58.497715,61.489819,0.000000,0.000000,0.000000,61.736343,0.000000,56.671986,56.184124,53.011539,0.000000,0.000000,54.902546,0.000000,0.000000,59.830784,0.000000,0.000000,60.852543,0.000000,0.000000,55.902313,0.000000,57.588757,59.191372,0.000000,0.000000,58.930256,60.523678,61.538425,62.063660,62.138199,63.507870,0.000000,0.000000,0.000000,60.665741,0.000000,0.000000,52.613194,60.388657,0.000000,0.000000,0.000000,55.974537,0.000000,0.000000,57.185879,49.947689,59.486111,0.000000,0.000000,62.207870,0.000000,57.496292,0.000000,0.000000,61.733334,0.000000,0.000000,0.000000,60.921299,61.062500,47.845142,62.495373,29.893751,0.000000,0.000000,55.812729,0.000000,0.000000,0.000000,61.269672,0.000000,62.353012,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,41.600697,0.000000,0.000000,56.349537,0.000000,0.000000,0.000000,63.304398,58.575230,0.000000,66.217590,0.000000,0.000000,0.000000,0.000000,0.000000,53.410885,0.000000,0.000000,0.000000,0.000000,58.354168,60.891201,0.000000,0.000000,61.673611,0.000000,0.000000,65.575233,0.000000,51.274307,62.828705,0.000000,0.000000,62.766205,0.000000,63.246693,64.697914,61.783566,0.000000,0.000000,0.000000,59.461803,0.000000,0.000000,0.000000,0.000000,62.761570,0.000000,61.416668,0.000000,0.000000,61.494213,55.063656,57.770832,58.958332,57.944443,60.903934,64.943291,0.000000,0.000000,64.788361,0.000000,0.000000,0.000000,0.000000,65.480324,62.288193,58.288197,67.743057,50.799770,0.000000,54.945602,66.392357,65.846062,64.719910,0.000000,0.000000,0.000000,56.018520,0.000000,65.370369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.156250,0.000000,0.000000,0.000000,0.000000,57.885422,0.000000,0.000000,0.000000,68.545135,54.115246,63.379635,0.000000,0.000000,64.113098,0.000000,0.000000,0.000000,0.000000,61.538193,0.000000,0.000000,0.000000,0.000000,56.908901,49.186508,63.870373,0.000000,0.000000,0.000000,0.000000,0.000000,65.616898,57.599537,62.065975,0.000000,0.000000,0.000000,62.640049,64.473381,66.141365,61.057873,0.000000,61.535877,56.172787,0.000000,0.000000,0.000000,58.474369,0.000000,63.370365,0.000000,0.000000,0.000000,63.448574,0.000000,0.000000,61.130787,0.000000,0.000000,51.134262,0.000000,61.725033,64.930557,65.208336,0.000000,66.688660,0.000000,0.000000,49.908566,0.000000,0.000000,64.836807,0.000000,52.681713,0.000000,59.795303,64.513885,0.000000,63.732639,65.723381,60.600693,58.320602,57.159718,61.001984,0.000000,0.000000,68.112267,0.000000,0.000000,62.736111,64.175926,0.000000,0.000000,66.276619,65.281250,0.000000,0.000000,48.642361,67.139061,0.000000,0.000000,67.333336,0.000000,0.000000,0.000000,60.435184,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,61.027775,0.000000,0.000000,38.038033,0.000000,57.398151,0.000000,57.013393,0.000000,0.000000,0.000000,0.000000,0.000000,60.494873,0.000000,0.000000,0.000000,0.000000,58.385418,0.000000,45.679066,0.000000,59.497684,54.401958,0.000000,55.688992,59.594742,48.374008,0.000000,0.000000,0.000000,0.000000,0.000000,43.535381,57.835648,0.000000,55.882046,0.000000,0.000000,0.000000,58.776958,54.133438,0.000000,55.027950,0.000000,0.000000,54.038193,0.000000,0.000000,45.175762,0.000000,0.000000,0.000000,0.000000,48.786045,55.585480,50.969910,52.854828,0.000000,0.000000,0.000000,0.000000,59.104664,56.511246,0.000000,0.000000,58.268032,0.000000,53.349537,59.619381,56.702381,53.713459,0.000000,45.111771,50.497192,50.227741,61.132278,60.047623,0.000000,52.739750,0.000000,0.000000,49.927418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.681217,0.000000,59.215939,0.000000,0.000000,60.403763,52.693619,0.000000,53.551090,0.000000,0.000000,54.188824,0.000000,23.333334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.777615,56.119873,60.622356,51.849041,0.000000,59.010910,61.068615,45.074734,41.264713,46.458832,59.940643,0.000000,0.000000,0.000000,52.486938,0.000000,50.753468,0.000000,0.000000,60.574902,0.000000,61.616238,0.000000,53.223545,0.000000,0.000000,0.000000,0.000000,60.073914,0.000000,51.466267,0.000000,0.000000,0.000000,0.000000,51.108463,0.000000,55.443787,57.613758,0.000000,0.000000,52.898972,0.000000,61.022491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.656246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.476028,0.000000,57.009586,51.413685,0.000000,54.313335,53.064484,0.000000,62.660381,0.000000,53.594082,54.413853,0.000000,0.000000,0.000000,0.000000,59.332172,58.305889,59.541500,46.194778,60.378803,35.115742,38.682209,60.886578,0.000000,0.000000,0.000000,54.294144,56.188000,0.000000,61.152279,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
