62.513264,65.305260,65.949867,61.407013,59.598282,49.905460,65.039757,63.909161,60.367786,64.677742,51.564548,62.003937,62.850758,63.766937,60.323246,61.933731,36.503704,63.956844,44.760479,65.407074,65.740082,51.652878,52.636673,55.360809,65.771729,54.969448,21.012732,60.984257,66.293053,47.094379,53.819935,66.538925,65.487434,64.945839,66.707863,51.681545,63.178173,63.398113,59.729664,62.384323,63.027679,62.786545,65.004822,60.841007,64.936043,64.648277,59.346039,61.993786,59.072887,60.012730,54.835785,50.143917,63.147156,48.218418,60.926319,61.233402,47.406948,60.540043,59.027149,61.125301,60.469181,62.694473,62.387104,65.191963,65.721062,62.279266,65.780853,65.406609,66.456383,65.688751,61.416332,66.513390,61.269348,58.537766,68.589058,52.182278,57.378246,59.030884,65.394836,64.477348,65.659065,61.578339,63.206417,62.356415,58.540844,65.378273,66.119911,61.842758,63.551914,66.188591,64.616272,56.173279,65.940742,64.674736,65.071625,53.966236,69.303009,68.378242,58.295170,65.143288,60.319042,61.081951,60.652313,63.256054,65.840965,67.632439,0.000000,66.578377,67.538429,55.308567,64.310616,64.891937,59.126820,63.934597,63.301849,61.610943,63.095566,66.091469,62.343685,67.861473,58.952286,51.485813,65.444908,67.789452,59.635220,45.464352,53.832905,65.766624,67.918350,59.195969,61.094280,63.593388,65.090042,60.359455,64.229393,60.893223,66.273186,62.679104,67.688522,60.645634,59.704037,63.453369,60.773285,59.482876,60.179165,64.878540,64.671822,58.633728,63.549076,68.285454,64.140373,42.131615,61.547749,63.106750,63.137768,63.130062,53.943119,66.676155,61.602848,65.191994,65.633965,66.993256,68.601814,68.927849,64.606316,49.953506,69.747688,67.608109,64.229591,64.436768,53.832672,64.854271,62.896759,63.532970,0.000000,68.078468,64.392921,61.353138,63.139084,53.763393,59.445072,62.710979,66.477844,67.939384,65.952507,61.113194,64.838127,64.097160,66.645500,58.442791,66.134361,58.486572,66.353012,63.627644,53.306946,68.594910,37.085251,44.253109,68.123055,61.483273,59.852314,64.888298,60.136906,66.592522,62.627316,68.391632,61.409924
62.495373,62.886570,66.745369,59.642361,63.673615,40.787037,63.163860,62.577545,59.275463,63.024143,50.016205,64.320602,63.151623,59.949070,57.379959,64.430061,36.056713,62.083332,46.879627,64.031250,64.052086,48.480328,50.914349,54.979168,65.592590,54.726856,11.263888,59.596066,66.951393,50.848377,60.825230,64.673607,63.305557,65.246529,64.466438,51.032410,64.146996,63.969910,63.093750,61.145832,62.167828,63.373840,64.400459,59.311340,62.773315,65.120041,60.957672,59.533566,59.227016,58.965275,46.827545,49.435184,62.400467,39.750004,60.611111,59.857639,53.271496,59.780090,56.400463,58.806713,59.076385,57.895832,57.364582,63.901623,65.261406,63.625824,65.991737,65.518517,63.601852,63.642365,59.586803,65.452545,59.402775,58.731480,66.800926,50.841434,55.177082,57.281582,67.344910,65.680557,63.702545,60.057873,61.287033,61.246525,58.658566,65.993050,65.346069,60.421295,61.089283,64.030266,64.949074,54.793980,66.546295,64.715279,64.190971,52.818287,68.763885,65.012733,58.434025,64.376160,58.744213,60.047287,58.204861,61.094910,63.123840,68.973381,0.000000,65.149307,66.912041,56.078705,62.318287,65.328705,59.056713,62.783566,58.789352,62.663197,57.769672,65.206017,62.484955,66.336800,54.330189,47.699078,63.693287,64.954857,59.545139,33.229168,51.150463,64.471893,66.410553,58.778934,60.634258,60.805557,65.390053,59.621532,63.292820,67.094902,65.999176,61.185184,68.056709,57.648148,56.402775,62.722225,61.879627,55.324078,57.082676,66.425926,62.945602,58.300922,61.586807,66.450233,63.393520,50.485779,59.393520,61.658566,62.386410,62.163357,51.414349,64.725029,57.277279,63.344410,64.898979,66.573250,66.239250,68.415672,62.446758,48.538197,69.972221,65.865746,65.526619,65.063660,53.693287,64.315971,61.252644,64.818291,0.000000,62.953705,66.420135,61.179398,60.209492,49.832172,60.971066,59.246861,63.947094,67.968750,65.157410,59.518513,61.106480,62.987598,66.739418,53.289352,66.645836,64.672455,64.951393,64.659729,49.237270,66.732803,37.711807,44.077545,66.412361,57.692127,53.174274,61.402775,58.824078,66.050926,61.287037,67.172455,59.956181
58.623840,62.515045,66.034729,58.430557,64.880791,38.702545,64.200226,64.284721,54.380787,60.594250,50.483799,33.991898,62.599701,57.184032,55.660877,65.048607,36.707176,60.198578,43.175922,62.648151,63.306713,50.378475,51.712963,54.866901,66.274307,58.186344,0.000000,60.136581,67.857643,54.239578,62.619213,63.516201,63.453701,64.717590,61.538193,46.773151,61.651623,62.721066,62.373184,60.032406,62.232635,64.471069,64.001152,58.859955,59.054394,64.756943,60.544647,58.746525,59.592892,56.087963,48.290508,53.089123,61.915508,41.392361,59.688660,60.126148,54.652615,59.979160,48.731487,56.606476,56.718750,54.148148,52.111115,60.893520,65.016205,65.475700,66.449402,63.730328,61.798611,60.672455,59.299763,64.055550,56.986115,56.883102,66.334488,48.517361,56.597225,56.355328,67.750000,66.307869,60.842594,57.039352,60.417828,59.446766,56.402279,66.736107,62.428242,64.045143,61.329865,61.026623,63.237270,52.420135,66.819450,64.313652,62.570602,50.246525,68.656250,64.228004,58.858795,64.115746,60.613422,56.870377,56.876160,58.336807,61.129627,40.096066,0.000000,65.138885,67.723381,54.855328,57.194443,65.402779,57.655094,59.373844,56.618057,59.767029,56.350697,63.996532,60.204861,65.097221,52.548611,48.430225,64.516205,61.317127,58.879627,35.310184,50.037037,63.741894,64.693291,56.263889,57.980328,56.187500,67.238426,56.058201,61.244217,69.172447,65.737267,57.600697,67.462959,59.704861,52.946758,61.335648,59.548611,52.614582,57.402782,64.369209,60.981480,57.143520,64.040512,64.754631,65.795135,39.755787,53.120373,62.394672,59.481480,62.423615,49.368057,61.026295,57.249344,64.569618,65.084984,64.105988,63.801258,68.468086,59.570602,47.472225,69.851845,62.430553,63.671291,63.417828,52.131947,63.219910,57.541660,62.621525,0.000000,60.225697,65.306709,59.319443,57.203705,53.112270,58.472229,58.248840,62.685181,66.714119,65.934029,56.697922,58.064816,62.805225,63.566799,51.549206,65.158562,65.106804,63.003803,64.160378,47.370373,65.494377,37.766205,42.959488,63.942463,52.645832,56.070435,56.561344,60.649307,64.768517,59.871532,64.869217,58.659893
57.861111,59.876156,65.416672,56.287033,63.254627,48.413193,61.592594,61.968750,54.621532,62.805393,52.171299,56.056713,61.563660,52.717590,55.677082,64.380791,37.461803,56.934025,42.790508,60.172451,63.068283,46.260418,50.458332,54.822918,62.160885,56.560192,13.000000,58.175930,66.879631,53.635422,63.479168,61.516205,62.976852,64.365746,62.462967,47.148148,60.660885,60.547455,62.055225,58.914352,61.916668,62.773148,61.873840,57.814816,58.215282,59.664352,60.464451,55.377319,59.892197,51.518520,45.769672,42.376160,57.856480,42.384258,57.644680,59.835648,53.217594,57.851852,44.027775,55.785877,53.822918,49.842594,54.038193,58.232635,65.019508,64.164017,66.707176,63.354168,63.011578,56.033569,58.344906,62.061340,58.885418,56.091434,63.510418,43.340275,51.799770,54.826389,66.082176,65.696762,57.724533,53.039352,58.129627,60.109955,51.678242,66.635422,58.169979,60.512730,58.296295,59.218750,64.059029,51.255783,65.027779,62.231480,60.849537,50.251160,68.722221,62.460644,58.140045,59.471066,57.243881,53.908558,55.466434,58.961803,61.336807,55.327545,0.000000,64.975693,67.305557,50.094910,55.966431,63.098377,51.410873,55.620373,51.826385,57.095402,52.880783,59.936340,58.275467,63.200230,54.230328,48.870373,64.665504,62.519680,55.462963,39.739582,49.510418,64.062500,65.262733,52.988430,58.831020,51.210155,65.347229,52.388233,59.045139,63.093750,64.592598,53.571758,67.357643,58.417820,53.351852,57.656250,57.812500,48.209492,54.434032,64.248840,54.469906,51.895832,60.324070,61.956020,62.208332,53.155090,53.672455,58.935181,56.979168,61.171299,46.854168,60.406250,51.295635,63.019680,63.081020,60.210648,60.722225,66.861107,55.947918,47.567135,70.000000,62.505787,58.667828,59.185184,47.979168,59.678242,49.800922,59.377316,0.000000,57.715275,65.513893,59.293980,54.728008,49.166668,50.365742,50.329861,61.672123,67.211807,66.250000,56.946762,56.893513,62.372684,60.675930,50.326389,62.848377,62.818287,61.245373,61.818287,42.834492,62.516041,37.383102,38.440975,61.490738,49.943287,56.234791,57.153934,56.931713,63.482639,61.034718,63.684025,59.932873
60.166668,60.300930,65.924767,57.407410,64.122688,53.890049,62.479168,60.315968,57.901623,64.634094,52.623840,64.034721,63.014221,53.813656,61.607639,63.945599,37.526619,59.421631,44.708332,59.765045,63.582172,49.875000,52.344910,55.884258,63.914349,56.848377,43.155090,58.909718,67.564812,48.126156,64.788193,60.954865,64.175926,63.892361,60.012730,50.646992,63.445606,62.136578,60.471066,58.331020,62.546295,63.396992,62.413197,60.953705,61.108795,61.559025,60.441135,59.711807,58.100361,55.121532,49.724537,47.880787,62.859955,44.894672,58.575230,56.912037,46.974537,57.128468,50.355320,59.731480,58.261578,50.842594,52.795135,59.767361,66.163689,63.936676,65.441139,64.737274,64.671295,57.550922,61.883102,61.258099,59.254627,57.503468,61.935192,45.903934,55.994213,59.035877,66.902779,65.738426,56.498676,52.791668,62.853012,60.209488,55.314819,65.957176,59.506943,62.594910,63.655094,59.438656,62.273148,51.675922,64.195610,64.013885,61.133106,56.460648,68.969910,63.100693,58.599537,58.924770,60.537037,55.298615,59.554401,61.568287,60.071758,67.386574,5.333333,66.057869,68.074074,52.672451,60.180557,63.745373,55.229168,54.644672,53.751156,61.957172,52.666668,61.785877,63.469910,61.150467,57.307865,51.445438,63.906250,64.839119,56.863422,40.299770,52.563656,64.307869,65.152779,56.043980,60.565975,52.015045,66.748840,54.824245,60.642361,59.483795,65.240746,53.524307,67.692131,60.981480,53.964783,62.723377,60.646992,50.377316,56.597225,65.822914,56.622692,56.458332,62.841434,62.480320,65.107643,60.688660,58.577545,60.864582,57.689316,62.228836,44.350697,60.697918,51.118717,64.231483,63.512737,62.641205,63.268520,68.284721,55.548611,49.755787,69.875000,64.061348,61.973377,62.266205,54.471058,61.652782,52.186340,61.105320,0.000000,62.275463,64.563660,59.623844,57.533566,50.027782,53.502319,54.182873,60.996365,67.210640,66.056709,61.659718,54.600697,62.371525,62.950230,51.716934,60.552082,64.251152,61.374340,62.988590,48.865738,64.279602,37.280094,38.916668,62.534885,50.758102,57.845242,59.490742,59.773148,62.666992,63.232635,60.556713,61.493549
62.244213,62.018520,68.255791,57.085648,65.798615,56.467758,64.748840,62.570602,58.473377,62.377316,55.134258,64.634262,65.287041,62.372681,59.589123,65.107643,36.582176,61.098385,54.098377,62.520832,65.915504,57.401623,53.515045,58.103012,65.473381,61.004627,59.914352,59.660877,68.151619,47.266205,62.020832,64.790504,66.040512,65.593750,63.650467,58.810184,65.170135,64.987267,61.120373,58.484955,64.283569,64.711815,64.321762,62.754627,65.253967,63.976852,58.622684,61.900463,57.956512,60.448086,55.105320,42.946762,65.263893,51.665512,61.078205,58.907410,43.502483,59.077549,56.945766,58.289349,62.842590,56.473049,54.835484,64.189812,66.333504,64.885742,66.204857,66.381943,66.716431,62.944447,63.196758,63.439816,61.556713,61.181713,65.134262,52.093750,59.185184,56.042820,68.076385,68.142365,59.806713,58.771992,63.871532,63.135418,49.509262,67.951393,62.605328,66.149307,65.498840,63.791668,66.865746,47.689320,65.487267,63.614746,63.457180,59.620373,68.780090,65.700233,61.002316,65.752312,64.449074,60.363430,60.004627,64.505791,63.215282,66.935181,66.998840,63.914352,69.006943,55.157734,64.806717,65.274307,55.585651,60.733799,62.092590,62.960648,61.100693,64.561340,64.829857,64.024300,62.226852,56.717762,65.980324,65.269676,58.817135,48.475697,56.787037,67.384254,66.439316,59.770832,62.812500,59.512726,67.185188,59.191467,64.209496,60.355320,66.496529,58.780090,68.071754,63.756947,58.696758,65.181389,62.584492,57.964123,57.972225,66.460640,60.732639,60.133102,66.223381,67.567131,65.738426,58.634262,61.027775,61.640045,59.853832,64.763725,52.186344,63.569111,57.643520,65.897484,65.939819,64.467590,65.332176,69.047455,61.431057,53.483799,69.236107,65.454865,63.908558,63.423611,60.311340,63.804398,57.512730,63.313660,0.000000,64.843758,67.622688,59.146992,62.348377,52.894680,58.438656,59.519672,64.822914,67.348381,65.012733,62.408401,60.952881,64.418983,64.718750,58.215118,63.432873,66.075729,62.451557,65.150459,53.737263,64.589943,36.005787,44.274303,65.808037,58.929398,61.437008,63.883099,60.724537,65.422455,63.063656,64.032410,64.880951
65.961800,64.231483,55.207172,54.864582,54.206020,51.640045,65.829865,63.958332,37.707176,24.812500,56.549774,64.716438,52.299770,65.474533,22.871527,53.817127,34.388889,57.540512,56.775463,64.768517,65.321754,61.503475,46.842590,60.104168,67.082176,61.211807,61.936340,59.663193,62.289352,34.887730,59.504627,66.150459,66.043983,62.435184,66.622688,62.472218,67.741898,67.320602,30.234955,61.386570,49.961807,46.890045,66.529762,63.083332,67.824074,66.064812,60.160877,60.708332,33.700397,62.100693,60.092590,47.648148,67.247681,59.827549,64.118057,58.865742,33.179729,60.332180,59.846066,46.376160,63.207172,63.563660,61.469906,64.896996,66.728004,64.298615,64.593750,68.118050,59.853012,65.497688,55.442127,63.511578,63.656250,61.561340,67.336807,55.328705,60.895832,15.983795,53.039349,56.322918,63.821762,59.834492,65.856483,58.506943,16.906252,65.410881,64.785881,52.381454,21.708334,66.427086,65.454865,33.866570,66.223381,65.517860,60.491898,61.592590,68.876160,67.067131,51.829861,65.912041,43.711304,61.442127,49.913193,58.594910,65.787033,67.563660,66.832176,66.824074,68.155090,59.153931,67.041664,66.820595,57.996525,63.218750,65.531258,66.305557,63.099537,65.339119,67.129631,66.537041,64.216774,61.396988,50.337963,66.762733,61.003475,55.089123,55.023148,67.685516,65.298454,61.035877,64.494873,63.182873,67.879631,59.680389,64.797455,60.032410,62.163193,59.702549,68.158562,62.118057,57.738422,65.636574,65.480324,59.891205,50.443287,68.802078,64.490738,62.196758,41.947914,67.628471,46.673611,23.105324,62.922455,62.701385,59.786709,66.245537,55.778934,63.971066,60.605652,66.864586,65.833336,66.579857,67.025459,68.774307,62.467590,56.482639,69.750008,67.819450,66.135414,66.003471,57.434025,66.113426,61.902775,65.324074,0.000000,67.041664,46.921295,60.684025,65.851845,55.245373,61.574078,61.667820,66.389221,68.053246,63.129627,30.028936,64.591438,62.333332,66.165504,62.275463,65.125000,55.518520,62.504627,53.527782,53.296295,67.340614,35.505787,46.511578,66.902115,62.744213,65.087135,67.216438,63.070599,66.390053,51.813660,67.177086,56.956512
67.032738,64.188164,24.499336,51.850693,43.503307,50.979828,64.983139,62.248348,26.210978,9.747519,54.910549,57.799603,18.544313,66.449898,8.137071,43.526291,31.877810,55.554398,60.391705,62.844086,60.106480,63.969910,33.996197,53.971729,64.811508,42.785549,65.017525,61.066467,20.147654,5.024636,58.591106,66.802582,60.864086,58.305557,67.192795,65.569771,68.821754,68.184196,17.097982,58.567295,25.171625,36.896660,61.563492,62.378468,67.177078,65.821762,60.982635,38.089283,19.389219,61.647655,61.759098,48.763062,38.385250,50.447086,62.809856,59.155750,19.037699,59.094910,61.164021,37.922623,48.947918,51.491238,62.803074,43.483963,31.350031,62.447586,64.193283,68.458664,37.821594,43.023479,23.689318,63.845570,44.890049,25.678404,67.665344,34.258102,56.394672,7.515543,24.528440,19.293154,63.349537,30.224207,64.434196,20.104498,14.139716,23.493219,49.321095,25.916006,10.065972,67.496193,55.726852,32.380955,67.255623,65.193947,60.655426,34.750828,66.528770,67.347557,33.641369,67.915840,16.883764,61.721233,24.391533,36.650631,65.738922,65.533562,62.634258,67.326065,36.708103,59.722553,57.536541,67.622520,58.868225,44.204029,65.787697,67.189812,64.126160,64.760414,68.312996,66.527779,44.531582,63.906750,13.254132,66.947258,57.989090,23.535217,62.315311,67.409554,65.117065,62.009918,64.845406,54.572750,33.475365,60.036053,64.984787,61.029766,57.025791,37.556549,64.690308,27.935682,52.665012,40.560352,65.334160,59.659393,31.770834,69.273148,57.125828,62.963291,18.714947,68.638229,19.584490,12.388062,62.005783,61.761078,58.001324,64.398476,59.763229,62.690479,43.875492,65.419807,34.538525,66.570930,66.436012,53.991566,43.628143,50.652451,69.318291,63.767521,65.824074,66.310020,51.064152,66.648643,49.162037,65.543327,0.000000,66.051254,12.658070,60.564484,65.779594,56.919804,48.351521,50.073246,66.572914,22.435881,62.641037,19.181051,65.483627,28.555389,65.243385,65.152443,61.813160,39.798779,58.645172,31.782408,48.445435,66.550766,34.348877,39.395504,67.118225,62.860779,65.608299,65.600853,64.040184,68.071098,42.036377,66.773643,60.910717
67.548943,63.706715,24.744543,53.533733,39.323879,55.082935,63.799667,62.116177,22.016367,9.180456,53.726025,51.807873,16.783434,63.245895,9.259325,38.670963,32.648613,58.155258,57.495270,61.771267,49.653439,62.752872,31.958166,24.382141,64.287239,30.017660,64.036903,60.936874,22.431086,4.289418,57.699238,65.867828,54.237167,56.921860,66.989548,65.082275,68.050499,67.157677,20.071827,58.718811,22.784790,36.366997,60.857540,61.268520,66.182541,65.183723,61.493519,27.246925,21.054100,58.899700,61.157440,50.409756,25.242691,45.656681,62.142132,60.446201,14.714881,59.152943,57.420139,25.956251,27.123346,13.149273,61.535549,40.347187,21.286903,62.697781,64.196526,67.053246,32.944180,23.127348,19.708200,61.796757,22.027184,22.261675,67.778831,30.459890,35.360882,6.923115,23.621330,18.489815,63.527679,34.019772,60.358524,16.615541,12.403736,27.249964,63.619938,27.650034,11.246693,66.571526,0.000000,31.424303,67.735947,64.134918,61.803802,27.108068,67.190475,67.429695,32.256878,66.485641,17.293287,56.349670,20.921364,29.580093,66.694908,64.204666,62.475002,67.340340,16.703703,59.651981,38.865742,67.684921,56.965836,18.321560,62.858994,66.672157,51.168056,39.303440,67.424042,66.850197,33.678505,61.993587,11.528836,67.433891,57.863922,23.119940,61.778667,56.016861,65.908134,59.316998,63.791637,52.178738,22.087336,53.377705,64.952278,60.363491,59.289581,23.592890,66.127785,22.249636,32.260551,31.148314,63.635025,53.205883,41.130718,68.183067,60.962200,61.841137,19.019213,67.885719,19.657110,12.979465,55.919250,60.917858,57.467098,53.729137,58.690777,62.868382,47.114056,30.112597,22.349670,66.551651,66.295113,19.738424,18.841932,31.161840,68.407272,60.665836,66.077843,64.550331,54.876484,67.480721,62.632309,66.099304,0.000000,67.132874,11.772122,61.156185,41.017990,56.966206,57.769150,56.207340,67.015343,0.000000,63.519909,15.059193,64.619850,19.057673,65.026817,64.448021,27.088226,33.914352,60.638229,30.102709,56.906811,66.664818,34.433102,43.703968,67.377914,35.747356,65.670639,24.789751,63.814320,68.064651,42.168949,41.918289,62.655289
65.807045,63.503967,52.051254,51.536541,36.568455,55.497025,54.372356,62.789516,24.957176,8.372685,66.991570,60.282734,17.916170,51.336147,8.883101,36.692291,32.246365,54.484955,55.285877,60.644012,51.510250,60.717422,32.209492,55.719250,65.821922,35.745373,59.457340,60.520504,67.216927,9.282242,56.890873,64.894020,53.171787,55.168987,66.579041,61.276291,67.151619,66.802078,20.578341,58.365414,28.499008,37.586803,65.748009,60.788193,56.516373,66.672455,60.729828,40.315311,22.508764,54.444447,59.182041,45.857143,39.830853,42.126652,62.225864,59.672619,17.011904,57.964291,49.371033,57.664021,43.820110,20.767197,26.210814,34.898808,53.603008,60.714291,65.255951,67.518852,38.086639,48.084656,22.118551,63.548279,54.451221,32.458168,67.167496,29.039846,45.435352,9.066468,42.441799,61.620373,60.490906,30.995203,58.736771,55.077541,12.167659,64.325890,59.673615,26.096395,11.370205,66.010918,50.855984,25.735449,66.724861,62.521496,61.571930,52.531742,66.143524,65.929398,31.613922,66.305061,16.553406,49.209988,23.570272,32.665676,66.120537,67.050926,64.417664,66.665016,56.698910,59.445438,37.110779,67.813499,51.654598,54.393520,50.852844,65.106483,52.441635,50.125332,65.607140,65.880951,36.861111,59.937668,47.491070,66.612099,55.601528,49.194279,59.299931,61.077045,64.591766,54.963955,61.877975,60.589783,67.790680,49.371990,53.273647,59.345409,61.366070,38.311504,61.613926,24.253637,46.466267,42.690475,61.903767,40.652115,24.582506,67.990410,63.141537,57.070770,20.458170,67.608131,20.483631,14.162864,48.465775,61.838623,56.105988,57.254959,58.379795,62.536709,59.161701,48.175430,22.522324,64.713295,65.888718,30.880455,49.546631,51.780750,69.124168,55.988098,66.086311,66.157906,49.664352,67.123344,57.441303,65.999001,0.000000,66.071754,25.076223,61.349369,40.888889,56.845242,58.060184,61.530262,66.459328,60.922619,63.671295,29.845404,63.166168,20.091764,61.652943,61.223709,63.435841,35.504467,58.746033,31.395172,57.231480,64.325226,34.299274,43.728008,65.994713,50.495701,65.354004,31.101357,62.872189,67.389381,43.272980,66.139381,62.151123
64.371529,64.172455,67.731483,52.164352,35.569443,55.474041,59.513889,62.599533,37.394672,14.600529,60.070602,63.028931,18.103008,64.516205,15.519676,35.130459,21.744211,57.822922,54.215282,59.967590,64.532410,59.836807,46.115742,56.920139,65.556213,56.890045,58.358795,59.975693,68.288200,43.546295,58.848385,64.454865,62.663193,53.497684,64.513885,60.184025,66.520836,65.891205,22.093584,57.153934,59.714115,36.398148,65.049767,60.370365,65.442131,65.994217,61.158569,59.671295,33.128635,56.575230,57.060192,42.593750,64.501160,52.993057,60.968750,60.738430,25.504631,56.965275,62.718746,52.243057,59.173615,32.583332,61.140045,37.468750,65.702545,63.928242,65.475700,67.037041,62.295135,40.152779,58.309025,62.454865,55.474537,61.046295,66.737267,29.327545,55.467594,12.714119,66.215279,67.268524,62.643513,25.504631,61.030090,62.862270,14.108796,66.369209,62.164349,32.055557,15.952545,63.907406,67.030090,24.023478,67.332176,61.915680,61.162037,58.668980,68.307869,65.805557,52.097225,64.987267,22.143188,45.846066,51.245373,61.429398,63.706020,67.564812,65.361107,67.221062,67.951385,58.621532,64.960648,66.325233,53.745373,51.591442,64.568291,64.443291,62.848377,55.589123,66.005791,65.628471,59.501160,59.986446,66.261574,67.190971,56.043987,49.248844,59.651615,37.453537,64.601845,56.900299,59.072918,58.047451,67.567131,48.141697,41.978008,59.281250,60.318287,31.846064,49.047455,53.821426,53.072922,63.173611,61.126160,57.934025,18.849537,67.778938,60.984955,58.858795,23.483795,67.021996,23.255785,15.751157,61.325230,61.978012,56.322918,19.145668,56.717594,62.436344,55.628803,25.254631,24.258102,64.322914,66.230324,20.401619,41.707172,50.935184,49.835651,66.440971,65.663193,65.534225,50.802082,66.213623,58.087963,65.271996,0.000000,64.579857,65.475693,60.553242,64.009254,57.456013,58.180557,59.318283,64.823906,67.868050,62.261578,30.780916,61.599533,19.711805,62.630787,60.941467,63.458332,35.573910,59.062332,31.229166,57.139355,65.565483,24.386572,42.630787,66.204201,60.743053,64.553574,66.087967,61.105988,66.562500,43.778934,66.136574,51.490414
47.395832,64.150459,67.659729,51.523144,41.624996,56.012726,57.728012,62.182873,60.868053,22.009756,45.200893,62.825230,27.887899,26.803240,45.881943,41.585651,30.192129,57.144348,52.062500,60.099537,66.459488,59.466434,48.072918,57.354168,65.231483,60.862270,55.824078,59.828705,68.355324,43.770832,62.200230,54.002316,64.346062,54.699078,64.765045,59.498840,65.555885,65.311348,37.739750,53.447918,63.144672,38.598713,64.603004,58.335648,66.222229,65.261574,60.807541,56.317127,52.629963,60.157406,57.804398,44.410877,64.045143,51.655090,59.895832,60.178238,38.092426,56.537037,31.328705,59.375492,56.998840,30.166666,31.189812,28.204859,64.347221,64.748512,65.727844,67.121529,66.453705,46.679398,61.121532,62.156250,60.643520,60.152775,66.394676,22.961805,52.133102,17.968916,66.417824,66.953705,61.223217,20.060186,59.143520,51.776623,16.715279,67.268524,63.753468,47.379627,36.246029,63.837631,66.829865,25.652777,67.107643,61.495373,61.162037,58.309025,68.459488,65.898148,56.826385,65.319450,37.354168,59.946758,58.833332,63.584492,63.525463,67.042328,64.990746,66.810181,67.890045,59.141201,64.849541,64.659721,52.469910,58.187500,31.232637,53.677082,30.768057,35.927082,65.228004,65.648148,61.875000,58.334988,65.694443,67.302086,56.522156,50.974537,58.775463,64.825066,64.752480,59.313656,56.318287,41.800922,67.790504,57.684021,64.291664,59.990742,61.439816,39.701389,64.248848,62.213299,31.890045,61.922455,58.848377,27.758995,18.929398,63.910877,48.305889,59.421463,36.004627,67.391205,34.314980,51.190975,61.339123,61.287037,56.777782,50.417828,57.500000,63.008438,34.043324,51.882442,30.436342,65.006943,66.069450,43.543980,46.689816,52.655918,68.460648,66.693291,65.223381,64.552086,57.233795,65.896988,57.343750,64.966431,0.000000,65.846062,50.023972,61.799770,64.539352,57.878475,59.689816,62.201385,64.755127,66.886574,63.342594,63.140049,62.061340,27.416666,63.181713,60.944279,63.796295,40.428902,58.781082,35.032406,37.665512,65.655594,32.491898,42.842590,65.668976,30.339285,63.905521,66.127319,60.252316,67.010414,45.548615,66.234955,62.964115
59.800690,59.311672,60.880650,48.098248,35.221298,53.806873,52.985050,57.712463,55.183659,24.408730,54.731945,58.326389,17.693319,43.875595,47.839951,35.101456,24.977217,49.042526,49.174305,9.642295,59.296429,55.386215,27.119743,52.938786,59.798412,54.347351,50.948109,56.391998,63.086514,40.121098,57.440247,59.828373,59.496460,50.160221,59.780949,55.179493,58.387665,60.241302,43.058334,6.935185,57.633759,30.184921,42.844440,53.759159,61.470966,60.077213,56.988689,51.426620,48.501324,53.931057,53.457539,39.656849,59.436142,48.359329,55.834621,56.313786,35.679363,45.087463,57.771957,54.249435,52.380032,23.545502,53.889553,20.850992,59.895931,57.742794,60.192459,61.297688,28.295435,30.003702,40.624638,57.040707,51.265705,54.520863,33.396427,15.753175,47.886444,48.302547,61.082172,62.185154,48.871490,30.187765,47.603970,58.086376,45.144611,60.925400,57.905361,56.823277,56.587963,59.518753,61.702251,21.345535,62.519909,55.541798,12.571427,53.452213,63.442398,22.116335,18.310682,61.193157,54.530224,54.697254,33.031216,24.596361,58.419415,61.450268,59.162701,61.758270,61.994778,54.016998,59.448345,43.606548,43.355423,35.665279,60.883732,58.680622,57.990208,50.250759,60.114086,44.363491,56.503834,52.821262,59.816761,62.206146,52.896595,47.170231,54.471821,50.544643,30.081148,54.438030,54.534161,52.652348,61.866100,54.397816,58.667919,57.812664,56.832935,27.448214,56.957012,57.860882,42.821957,57.546932,40.473217,45.543716,20.622585,62.358562,31.004761,55.500690,32.013096,61.610123,10.193452,52.704792,57.416828,56.393253,31.050827,55.412567,53.100231,31.243719,49.276592,60.517792,49.814121,43.944378,38.504467,62.098774,29.250330,48.139774,59.013531,61.435944,60.167789,59.381580,52.821198,60.842793,53.891171,59.911316,0.000000,40.590477,60.191006,57.030163,58.547821,52.810810,5.166667,5.250000,59.726856,61.615574,58.611511,57.941936,58.353439,38.656815,46.191570,56.093258,60.788822,34.178177,54.299366,29.140213,51.959721,48.637299,27.572655,37.247456,25.010351,48.484722,59.192459,59.752781,55.841629,60.839886,50.867493,44.588886,57.480129
